caseid	weight	group	order	Qa	Qb	Qc	Qd	Qa2	Qb2	Qc2	Qd2	asort_rand	bsort_rand	csort_rand	dsort_rand	newsint2	birthyr	gender	race	educ	marstat	child18	income_v2	pid3	pid3_t	pid7	ideo5	votereg	region	starttime	endtime
179118276	0.678183435304459	2	2	9	9	0	0	1	0	9	9	"['I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in"	"['Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political"	"['I celebrated my birthday.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.']"	2	1954	2	1	4	1	2	1	3	"__NA__"	3	3	1	4	2013-09-12 08:51:19.29	2013-09-12 08:55:33.00
178850614	0.842425154704862	1	2	9	9	1	1	2	2	9	9	"['I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home t"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists visited your home.', 'Political candidates or activists put up"	"['I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).']"	1	1952	1	6	5	1	2	7	2	"__NA__"	7	4	1	2	2013-09-12 18:27:29.83	2013-09-12 18:30:32.93
179215836	0.503234688985393	2	1	4	3	9	9	9	9	1	1	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I attended a political fundraising event for a candidate in my home town.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists put up campaign posters or signs in your neighb"	"['I celebrated my birthday.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I read or wrote a text (SMS) message while driving.', 'I littered in a public place.']"	"['I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1978	1	1	2	5	2	3	3	"__NA__"	5	4	1	2	2013-09-13 17:05:08.42	2013-09-13 17:07:00.90
179227514	0.711649707294489	1	1	1	2	9	9	9	9	0	1	"['I saw or read something about the election in the news.', 'I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.'"	"['Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists"	"['I flossed my teeth.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).']"	1	1971	2	1	5	1	1	6	1	"__NA__"	1	2	1	3	2013-09-14 10:58:39.16	2013-09-14 11:03:53.01
179077391	0.707545252674442	1	2	9	9	1	2	1	0	9	9	"['I saw or read something about the election in the news.', 'I attended a political fundraising event for a candidate in my home town.', 'I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', '"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Polit"	"['I flossed my teeth.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I littered in a public place.']"	"['I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).']"	2	1969	1	1	6	5	2	6	1	"__NA__"	1	1	1	3	2013-09-12 00:09:08.14	2013-09-12 00:11:54.92
179237665	0.613220368520848	2	2	9	9	2	0	1	0	9	9	"['I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal"	"['Political candidates or activists visited your home.', 'Political candidates or activists offered you money or a gift for your vote.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candida"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I read or wrote a text (SMS) message while driving.', 'I flossed my teeth.', 'I celebrated my birthday.']"	"['I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was audited by the IRS (Internal Revenue Service).']"	1	1989	1	1	5	5	2	10	1	"__NA__"	1	1	1	3	2013-09-14 15:02:16.84	2013-09-14 15:05:52.73
179329960	6.31799139378255	1	2	9	9	0	1	1	3	9	9	"['I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal prope"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists"	"['I travelled to a foreign country.', 'I littered in a public place.', 'I celebrated my birthday.', 'I flossed my teeth.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.']"	1	1949	2	1	6	6	2	5	3	"__NA__"	3	3	2	4	2013-09-17 11:18:15.16	2013-09-17 11:32:57.39
179308579	1.10082726898576	1	1	3	2	9	9	9	9	1	1	"['I attended a political fundraising event for a candidate in my home town.', 'I attended a rally sponsored by a political party or candidate.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my"	"['Political candidates or activists visited your home.', 'Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists put up"	"['I travelled to a foreign country.', 'I celebrated my birthday.', 'I flossed my teeth.', 'I littered in a public place.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was abducted by extraterrestrials (aliens from another planet).', 'I was called by a telemarketer.', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.']"	1	1954	2	1	5	1	2	97	2	"__NA__"	7	4	1	3	2013-09-17 11:25:03.16	2013-09-17 11:27:43.52
179200943	0.607429158143948	1	2	9	9	1	0	1	3	9	9	"['I attended a rally sponsored by a political party or candidate.', 'I cast a ballot under a name that was not my own.', 'I put up a sign, poster, or sticker on my personal property.', 'I attended a political fundraising event for a candidate in my home t"	"['Political candidates or activists placed campaign advertisements on television or radio.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists visited your home.', 'Polit"	"['I flossed my teeth.', 'I littered in a public place.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.', 'I was asked to serve on a jury.', 'I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.']"	1	1971	1	1	4	1	1	8	2	"__NA__"	6	4	1	3	2013-09-13 11:32:06.13	2013-09-13 11:33:39.04
179125861	0.585614154583531	1	2	9	9	1	1	1	2	9	9	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', '"	"['Political candidates or activists personally threatened you.', 'Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists placed campaign advertisements on television or radio.'"	"['I littered in a public place.', 'I flossed my teeth.', 'I travelled to a foreign country.', 'I celebrated my birthday.']"	"['I was abducted by extraterrestrials (aliens from another planet).', 'An airline cancelled my flight reservation.', 'I was asked to serve on a jury.', 'I was audited by the IRS (Internal Revenue Service).', 'I was called by a telemarketer.']"	1	1987	1	1	5	1	2	6	1	"__NA__"	1	1	1	4	2013-09-12 10:17:21.06	2013-09-12 10:19:16.53
179180733	0.893339632242414	1	2	9	9	0	2	0	0	9	9	"['I saw or read something about the election in the news.', 'I put up a sign, poster, or sticker on my personal property.', 'I cast a ballot under a name that was not my own.', 'I attended a political fundraising event for a candidate in my home town.', '"	"['Political candidates or activists put up campaign posters or signs in your neighborhood or city.', 'Political candidates or activists personally threatened you.', 'Political candidates or activists visited your home.', 'Political candidates or activists"	"['I littered in a public place.', 'I celebrated my birthday.', 'I travelled to a foreign country.', 'I flossed my teeth.']"	"['I was audited by the IRS (Internal Revenue Service).', 'I was asked to serve on a jury.', 'An airline cancelled my flight reservation.', 'I was called by a telemarketer.', 'I was abducted by extraterrestrials (aliens from another planet).']"	1	1959	1	1	5	6	2	11	3	"__NA__"	3	3	1	4	2013-09-12 17:48:21.22	2013-09-12 17:50:18.59
