id	ideology	partycode	party	npat_soc_4	npat_soc_5	npat_soc_6	npat_soc_7	npat_soc_8	npat_soc_9	npat_soc_10	npat_soc_11	npat_soc_12	npat_soc_13	npat_soc_14	npat_soc_15	npat_soc_16	npat_soc_17	npat_soc_18	npat_soc_19	npat_soc_20	npat_soc_21	npat_soc_22	npat_soc_23	npat_soc_24	npat_soc_25	npat_soc_26	npat_soc_27	npat_econ_1	npat_econ_2	npat_econ_3	npat_econ_4	npat_econ_5	npat_econ_6	npat_econ_7	npat_econ_8	npat_econ_9	npat_econ_10	npat_econ_11	npat_econ_12	npat_econ_13	npat_econ_14	npat_econ_15	npat_econ_16	npat_econ_17	npat_econ_18	npat_econ_19	npat_econ_20	npat_econ_21	npat_econ_22	npat_econ_23	npat_econ_24	npat_econ_25	npat_econ_26	npat_econ_27	npat_econ_28	npat_econ_29
"R_aXc5MZoH2AhXqol"	6	1	"R"																																																					
"R_3xuzHO5smgOgWVL"	2	2	"D"			0	1	1		1	1			0					1	1	0	0		1	0	1		1	0	0								1	0				1	1	1		0	0	1			1	1		0	1
"R_57FTlobSXW7OW33"	1	1	"R"	0	1			0		1	0	0				1		0					1	1	0	0	0		1		0		1		1		0	0	1	0	1							0	1	1		1			1	1
"R_dotGgWJOyJoaC5D"	3	5	"I"					1	0	1	1		1		1		1	0		1			1	1		1	1		1	0				0		1	0	1				0				0	1		1			1	1	0	1	1
"R_eg2LpWIEnmLCkVD"	4	2	"D"		1	0		1	1	0	0			1	1	0	1				1			1	1							0	0			1	0	1	0			0	0	1	0			1				1		1	1	0
"R_bBDLFWTWRylsQnP"	5	1	"R"				0			0	0	0	1	1		1	1	1		0			1	0			1		0	1	1		0	1		1				0		0		0						1	1		0	1	1	1
"R_a9j57yFP1A27nHn"	5	1	"R"																																																					
"R_bgd1Cf99IgB2cW9"	6	1	"R"			1						0															0								1											1										
"R_40imt8ezxj1sSzz"	4	5	"I"		1	1		1			0	0				0	0	0	1		1		1		1		1						1	0	1	1		1	1						1		1		0		1	1	0	1	0	1
"R_3CqL3A9JzCGNnBr"	4	2	"D"	0	0	1	0								1	1				1	1	0		1	1	1	1	1	1				1			1		1	1		1				0		1		1	1		1		1	0	0
"R_3Q4cpVB8TW4T3ZH"	4	3	"I"	1	0	1		0		0			0		0	0				1				0	1	0	0	1							1	1					1		1	0	1	1		1	0		0	1		0	1	1
"R_4Jfz86mMyOxF1Fb"	5	3	"I"	0				1	0	1	0		1		1	0	1			1		0	0			0			0			0	0					1	0	0	0	1			0				0	1	1	1			0	1
"R_blsIr8o1Tyhk0HH"	6	3	"I"																																																					
"R_0HzkoYLYIrfoOmp"	3	2	"D"																																																					
"R_723KZQ899IoWxzn"	4	2	"D"																																																					
"R_9NZxc5O01cyl1fD"	3	2	"D"	0					0			1				0	0	0	0		0	0		1	1	0	1																													
"R_1YzMMDXqgWsNPOB"	4	3	"I"	0	1		1	0					1	1			1	0		0	1	0	1	1				1	1		1	0		1	1				0	0		1		0	1		1			1					1	1
"R_9AW3gmv5IyrlDtr"	4	1	"R"		1		1				0		1		1	1	1	0	0					0	0	0	0		1	0		0			1	1		1	1		0		0			1	1	0	0						0	1
"R_0BZDV63PGwGuOr3"	4	2	"D"	0	0		0	1	1	1		0			1	0	0			1	1	1						1		1		1			1	1	0				1		1	0				0			0	1	1		0	1
"R_7ZMDle0JF50zsTX"	6	1	"R"	1	0		0	0			0			0	0			0	0	0			1		0		0	0	1				0	1		1	0		1	0		0				1		1	0	1					1	1
"R_cvV5pj9yTM6iMjr"	4	2	"D"	0			0		0	1	1		0			1		1	1	0		0	1	1					1	1	1					1				0	1	1	1	0		1				1		1		0	0	1
"R_0855lPtQLccQAtf"	4	3	"I"																																																					
"R_2i7ZKP3aQuhH7sF"	6	1	"R"	1			1	1							0	0	1	0		0		0	0	1	0		1	0		1				1		1	1	1	1	0			1		0	1				0		1			1	1
"R_e8rwzKy7rm0lOCN"	6	1	"R"		1	1		1			0	0		1		0				0	1	0	1		0	0		0	1	1			0			1		0		0	1				0		1		0			1	0		1	1
"R_24ZV4lKxW2BQU73"			"I"																																																					
"R_2hlEeaETqF6L10V"	4	3	"I"		0	1			0			0	1		0	0	0		0	1	1	1					0		1		1	0	0	0		1	0	1						1			0	1	0			1			0	1
"R_0PphfAzy7uC2KkB"	5	2	"D"	0	0	0	1		0			1				1			0		1		1		0	0	0	1	0					1		1		0	0			1	0	1				1		1		1		1	1	1
"R_3WQzrYLBjGHZSCN"	5	3	"I"																																																					
"R_8qfDZOrIAeA3ZzL"			"I"																																																					
"R_6opHaZe1Ekn6tud"	5	1	"R"																																																					
"R_cBlP4cyryngpdTD"	5	1	"R"	0	1		0		0	1	0	0			0	0			0			0				0	0			1	1	1				1	0		0		1	1				0			1	0		1	0		0	1
"R_cXWHadVLuK5NOtL"			"I"																																																					
"R_aVR39ypLVyn3VOJ"	7	1	"R"	1	0	1			0		0	0					1	0	0	0	1		1				0	0			1		0	1					1				1	0		1		1	0	1		1		1	1	1
"R_d0xpWG7XRmgsH0V"	1	2	"D"	0	1			1	1	0		0	1		1				1		1		1		1		0			1				1	1	1			1	0				0		1	1		0	1			1	0	1	1
"R_3sfYe3KSvpiW1xj"	5	5	"I"		1	1	1		0		0	0			0		0	1	1		1		1	1				1	1	1		0			1	1		0	1		1	0				1						0	1		1	1
"R_40dHoojOTLGOaVv"	5	1	"R"		0	0			0	1	0	0				0			1	0	1	0	0		0					1		0				0			0	0		0	1			1	0		0		1	1	1		1	0
"R_85MywdB226jsByB"	3	3	"I"	0	1	0						0	1			1	1	0	0				1	1		0	0			1		1		1		1	1			0			0			0	1	0			1		0	1	1	1
"R_6RlY7Uu2PKeeDwV"	6	1	"R"																																																					
"R_6xsBTXEQs5oJPnL"	5	1	"R"	1		1		1		1	0					0		1	1	1		0	1		1		1				1	0	1	0	1		0				1		1				1	0	1		1	1			0	1
"R_8p4sW09Fj6srJc1"			"I"																																																					
"R_aWZhFGWJxT6O4y9"		3	"I"	1	0							0		1	0	0	1		0	0	1		1	0	0					1			1	1		1	0	0	1	0							1	1	0	0	1				1	1
"R_9ZbzYwuwSFgm7hr"	6	1	"R"	1			0	1			0	0	1		0		1			1		1		1	0		0		1	1	1	0				1			1	0	0	0	1	0	0					0					1	1
"R_3aVuGxdkJ6aL75b"	7	5	"I"	1					0	0	0	0	1				1			0		1	1	1	0	0		0	1			0					1		1	0	0	0			0					1	1	1		0	1	1
"R_0AptArRoDU6gJ2R"	4	2	"D"																																																					
"R_dcn3GIQTtwNPNNH"	6	1	"R"	1	0			0				0	1	1	0		0		1		1		0		0		1		1	1								0	1	0		1	1		0	0			0		1	1	1		0	1
"R_b3Yj8lVbLpiZKAZ"	6	3	"I"			1		0				0	1			0		0	0		1	1		1	0	0	0		1	1				1	1		1	0	1		0	0			0				0			1		1	1	1
"R_4NlZf4cajDLfPRb"	6	1	"R"		0	0	0	0	1	0	0		1		0							1		1		0	1					1		1		1				0	0		1	0			1		0	1	0	1		0	1	1
"R_eFj7sviDErnKGWN"	4	1	"R"	0		0	1	0		1			0		1		0		1	1	0		0			1		1	1		1			0		0				1	1		1		1			0	1				1	0	0	0
"R_aaCkd4z0fIs56Bv"	6	1	"R"	1	0				0		0	0		1		0	1		0	0	1						0	0			1		0	1	0		1				0		1	0			0				1				1	1
"R_3BJJ4GHIQq3Fzwh"	2	2	"D"	0	1	0		1						1	0	0		1			0		1		1	1	1	1	0		0				1	0	0	1	0						1	0				1	0	1			0	1
"R_836Vm7NQOFEfdL7"	4	2	"D"		0	0		1							0	0	0	1		0	1	0		1	0		0		1	1		0	1		1	1	0			0		1		0	1		1	1							0	1
"R_1OhMWL8otegPxiZ"		3	"I"																																																					
"R_8u0nGFfyvY8dSfP"	2	2	"D"	0								1	0	0			0	1	1	1	0		0	1	0	0		1	1	1	0			0	1	1					0				1	0	1			1		1			0	1
"R_3kkkdU1LNx187XL"	3	2	"D"																																																					
"R_6SxrsQzlSsbK1SJ"	1	2	"D"	0	1	0		1	1						1	1		1	1	1	0			1	0					0	0				1				0	1		1	1	1	1	0	0					1	1		0	1
"R_cNswdWztJSNVm9T"		3	"I"		1		1	1	0				1		0			1	1	1	1		1		0			1				0		1	0									1	1	1	1	1	0	1		1	0		1	1
"R_3XbfgloLQ3qU1cp"	4	1	"R"			1	1	1	1	1					1			1	1		0			1	0	0	1	0		1	1		1			0			0	1	1	1			0	1			1	1					0	1
"R_3WUPdrXnLxWRpzf"	3	2	"D"	0		0			0	1	1	0		0	1				1	1	1					0	1	0			0			1						0	1	1	0		1			1	1		1			0	0	1
"R_6FG4NaTNGaunVhr"	4	2	"D"																																																					
"R_1FvtPvaq8w3AJOB"			"I"																																																					
"R_1GEJW7ZP1g78z2d"	5	3	"I"		0	1	1		1	1	0			1			1	1	1				1	1		0		1	1		1	0				1		0			1	1	0	0	1		1				0				0	1
"R_bmCHYNINSmLmwx7"	4	3	"I"	1		0	1	0		1		0		0					0	1	1		1			0		1	1	1	1		0	1		1			1			1		0				1	1			1			1	1
"R_dgIJdvLAhxceNAp"	3	3	"I"		1		1	1			0	1	1		1	1	0	0	1			1			1			0		1			1						0		1		1			0	0	0		1	1		1	1	0	1
"R_3K1MkwN0ZY6k3ad"	5	5	"I"																																																					
"R_enFIsUqCNhDCLZz"	2	3	"I"		1			1		1			0	1			0	1	1		0	0		1		1	1		0	0	0	1	1				0					1	1	1	1	0					0			0	0	1
"R_6usqpHKTZ2Kk64R"	5	1	"R"		1					1			1			0	1	0			1	0		1	1	0	0	1		1			0						1	0		0		0			1		0		1	1	1	1	1	1
"R_0lCYFDwUrlcAJ2l"	3	2	"D"					1	1		1		0	1	1			0	0	1	0		0		0		1		0	0		1	1			1		1	0	0			0				0	0			1		1		0	1
"R_4YGR4VPQAuxnzEN"	2	2	"D"		1	0	1	1		1	0	0		0	1	1			1					1	0						0	1	1			1			0		1	1			1	0		0	1			1		0	0	1
"R_bCUL2lmlUO0TKEl"			"I"																																																					
"R_0Naem8OiffKOJFP"	5	5	"I"																																																					
"R_3KKYJKAGkKpR7bn"	5	1	"R"					1	1	1		1	1		1						1	0	1	1	1	1	1	1		0	0		1		1		1	1	1				1	1						1			1	1	1	1
"R_8icnPaoLWyzEsAJ"	4	1	"R"	1	1	1				0	0	0		0	0					0	1			1		1	0					0		1		1	0					1		0	0	1		1	0		1		1	1	0	1
"R_bw11xaFUMhzg5CJ"	6	1	"R"																																																					
"R_9vhlUayskkF6uvH"	6	1	"R"				1	1	1	1	0	0	1		0	0		1				0	1				0	0	1	1		0				1	1		0		0					1			0	1	1		1		1	1
"R_3wIxCgxGluUeYHr"	4	3	"I"	1				0	0	0	0				0	0	0		0	1	1			1	0				1	1				1			0		1		0			1	0	0	1		0	1		1			0	1
"R_bvEdS5UouV6NUc5"	3	3	"I"	0		1	1	1	1	1	0	0		1	0				1		0						1	1		1	1						1	1	1		1		0		1		0		0					1	0	1
"R_2izZ4OoADrQX4BT"	5	2	"D"																																																					
"R_af5Mwv8t1NoEprT"	2	3	"I"	0		0	1			1			0	0	1	1	0				1		1		1				0			1				1	0	0		0			1	1	1		0		1			1		0	0	1
"R_en8qlQmSXltUfzv"	4	2	"D"	0		0				1			1		1		0		1		0	1		0	0	1	1					1	1	0			0	1				1			1	0	1	0				1	1	0	0	1
"R_1Hah7NopGZ88wg5"			"I"																																																					
"R_9RDyXxJd5Iwx5nD"			"I"																																																					
"R_29JmH1bWAFUL2tf"	6	3	"I"																																																					
"R_85QLPEwkMtfwVV3"	1	2	"D"																																																					
"R_efD1TG6Kg0oX31j"	3	2	"D"	1	0			1	1	1				1	1	1			1	0					1	0				1		0			0	1		1					1	1	1		1			1			1	0	0	1
"R_exFrBmnqTVPvDLL"	6	1	"R"																																																					
"R_3eXxQv0jLR7TzWl"	5	1	"R"		0		0	1	1		0	0	0	1			1			0				1	1	0		1					1		0		0						1	0	0	0	1			1		1	0	0	0	1
"R_8e5JzPWWjuPhfWl"	4	2	"D"	0	1		1		1		0		1				1		0	1		0	0	1		0				1	1	1			1	0		1	0	1	1				0		1		1			1			0	1
"R_4SLseOJurf3PbCJ"	4	3	"I"																																																					
"R_bpFsKT20nMz1X93"	4	2	"D"		0	0	1				0			0				1		1	0	0	0	0		1	1				0	0	0				0	0					1		1	0			1	1			1		0	0
"R_80b9zWm46CIkLL7"			"I"																																																					
"R_9Lha9vsSYh16Cnr"	3	2	"D"	0		1		1		1	1			1	1	1	0		1			0		0			1	1	1		0			0	1		0	1	0	0							0			1		1		0	0	1
"R_bEDV2WxhWH8jayp"	6	1	"R"	1	0	1			0		0				0	0	1	0			1	1		1	0			0	0				0	1				1	1	0	1	0					1	0	0				1		1	1
"R_a90eIzpdkTTbcBD"	6	1	"R"	1		1	0		0	0	0			0				0		0	1		1	1		0			1	1	1		0	1				0				0		0	0				0	0		1	0		0	1
"R_e5mlTr6Spo9YFa5"			"I"																																																					
"R_cuyzFtHNTLYOtRH"			"I"																																																					
"R_e2Rf6Dn32UINgY5"	6		"I"																																																					
"R_eXnjbSGBaiJcezz"	4	1	"R"																																																					
"R_820ESehHh1XN5FX"	3	2	"D"	0	1	0		1	1		1				1	1	0				0		0		0	1			1			0		1	1	1	0				0			1	1		1		1	1			1		0	1
"R_29u59xVDB4GQne5"	6	1	"R"	1	0	0					0				0	0			0	0	1	1			1	0		0						1	1	1	1	1	1	0		0		0				1	0				1		1	1
"R_agTgMUgSfEjuvPL"			"I"																																																					
"R_es852HRPaYAibf7"	2	2	"D"		1		1		0	1		1	1	1	1					1	0		0	1					0	1	0		1		1	1			0		1				0			0			1				0	1
"R_5tqmm0je9zQvEOx"	4	3	"I"		1		1	0		0	0			1	0		1		0	1	1		1		1			1	0	1				0		1	0		0		1		1				1	1					0	1	0	1
"R_20nGvXSiIR1gHyJ"			"I"																																																					
"R_6fG7lP8JiL3opJH"			"I"																																																					
"R_aVuyOMloBa2y5Zr"	3	2	"D"				1	1	1						1	0	0	1	1		0		0		0	0	1				0	1	0	1	1		0				0		1		1		0	0		1		1			1	1
"R_7aFt36duRfvHboh"	6	1	"R"																																																					
"R_5itoiTcsyMPcttX"	3	1	"R"	0	1			1	1	1	0			1		1	1		1	1			0				1	1	1	0	0					1	0	1				1				0	1	1				1		1	0	1
"R_6yAhuGhVDdBQCgZ"	4	2	"D"		1			1	1		1	0				1	1	0	1		1		1	1	1				1		0	1	0							1	1			1		0		1	1		0	1		0	1	0
"R_78LfasfZLbRP6yp"		2	"D"																																																					
"R_3jSehN0keQRDbw1"	6	5	"I"		0					1	1		1		0	1		0	0		1			1	0	0	0			0		0	0	1			0				1	0	1	0	0		1					1		1	1	1
"R_cNmvOLKB8lo6hY9"	1	2	"D"	0	1				1			0	0	0			0				0	1	0	0	0	1		1					1	0	1		0		0	1	1	1		0	1			0	1						0	1
"R_bj6EdsqgeZJ3Uvb"	6	3	"I"	1		1		1		1		0	1	1			1	0			1	0		1			1					0	0	1			0	1		0	1	0		0	0	1							0	0	1	1
"R_0DMpReh8RwoyggR"	5	3	"I"																																																					
"R_dgvxhKIWFtIczel"	3	2	"D"		1	1				1		1	0	1		1		1	1			0	0		0		1	1		0	0			0	1		0	0	0		1		1					0		1				1	0	1
"R_aazsfQHc87E5dqd"			"I"																																																					
"R_er1X2JaWdOkNvjT"	4	3	"I"			0			1		0		0	0	1	0		1		1			1		1	0	0	0		0			0	1	1	0			1						1	0			1			1	1	0	0	1
"R_7VTA7P1fYUd6ZVz"			"I"																																																					
"R_7839cnPEXwodKmx"	4	1	"R"																																																					
"R_5sXsIxOIx8msIDz"	2	2	"D"																																																					
"R_7NYAL2JPn8tXbaR"	6	1	"R"	1		1	1	0		1			1		0						1	0		1	1	0	0		1				0	1					1	0		0	1	0		1	1	1		1				1	1	1
"R_cAC5drmUevuUHvn"	4	1	"R"	1			0		0	0	0		1	1					0		1	1	1			0	0	0	1	1	0			1			1		0	0		0		0					0		1		1		1	1
"R_7VyBokkDaDycx6J"			"I"																																																					
"R_eUTo8Rbgx578Xu5"	4	2	"D"			1	1	1		0			0			0	0	1		0	0	1		1	0			1		1	0	1			1		0			0	1	0		1		0						1	1		0	1
"R_5A6QvLS4SDFvd2t"	5	3	"I"	1				1	1	1	0	0		1	1	0				0					0	0	0			1		0			0	1	0	0						0	0	1		0		1	1			1	1	1
"R_9oatVtY2ZvZj4Tb"	4	2	"D"	0	0	0		1	1	1	1						0	1			0		0	0		0				0	0	0		0		1			1	0	1	1		1		0		0		1					0	1
"R_4GRz8bIyyCrPE6p"	6	1	"R"																																																					
"R_4NELFAxFrpWQ2Vf"	4	3	"I"			0	1			1	0					0	1		0		1	1		1	0	0	1	1				1		1	1	1		0		0	1			0		1		1		1	1				0	0
"R_6flmLAWztGsb845"			"I"																																																					
"R_b7KFWhywqyDdABT"	2	2	"D"	0	1	0	0				1	1	0	0			0				1		1		0		1			1	0			1	1			1	0	1	1			1		0		0	1	1					0	1
"R_0Nj0LzV3GHqf8O1"			"I"																																																					
"R_cMjriSGYCvWRUmV"			"I"																																																					
"R_6fHG8bkWyuMO57f"	3	3	"I"		1		1		1	1				0	1	0	0		1	1		1	0	1						1	1		1		1			0			1	1	1		0			0	0	1		1			0	0
"R_07zUkGHjFJYiie9"	4	2	"D"	0	1			0	1		0	0		1	1		1					1		1		1	1					0			1						1	1		0	1	0	1			1	1	1	1	1	0	1
"R_7TFSYFEszmhyB1P"	4	2	"D"		1	0		1		1			0	0	1	1	1		0					1	0			1			0		1	0	1			1			1					0	0	1		1	1		0		0	
"R_4JzBIBO9F9LmKCV"	6	1	"R"	1	1		0	1			0	0	1	1			0		1			0	1		1			0	1	1	0	0					1		0				1	0		1			0		1	0			1	1
"R_6gU8nhtsIytSaB7"	7	3	"I"																																																					
"R_8IaLYt7VeKp9j93"	6	3	"I"				1			0		0	1	1		0	1	0		0		0		0		0	0	1	1	1		1			1		0						1	1	0		1		0	1			0		1	1
"R_8pKJiSFef0Zd9YN"	6	1	"R"		1	0			0		0		1		0	0		1		1		0		1		0	1	1		1			1		1				1	0			1	1	0		1		1		1			1	1	1
"R_cOs08klOL5TH7E1"			"I"																																																					
"R_6x28R8oRcMLRVm5"			"I"																																																					
"R_6PsVjBzbf4ijIxf"	7	1	"R"	1	1			0		1	0	0		1						0	1	1		0	0		1			1		0			0	1		0	1			0	1	0	0			1				1	1		1	1
"R_6yw9ulWMMLiYvd3"	6	1	"R"	1			0		0		1		0		0	0	1	0			1	0			1		0		1		1	1			0			1		0	0		1	0		1			0		1		0		1	1
"R_6fJ7PA2EeTt5nP7"	4	2	"D"				1	0	1		1	1	1	1					0		1	0	1	1	1																															
"R_e2RakwsqQLRHPpj"	4	1	"R"			0			0	1		0	1	0	0	0	0			0		1	1	1					1	1	1		1			1		0		0		1	1	0		1	0				1				1	1
"R_71froVPc664RlOZ"	6	1	"R"																																																					
"R_b3JAhdKKG7KJUBn"	2	2	"D"	0		1	1	1	1		1	1		0	1		0				0	0					1	1	0	1	0						0				1		1	1	1	0	0				1			0	0	1
"R_eIC4rIBP47ocCrz"			"I"																																																					
"R_dpt7Xr8anwKUIeh"	6	1	"R"																																																					
"R_6FCKt5P76h3RP3n"			"I"																																																					
"R_cAwjwgJthBkXTQ9"	3	2	"D"		1	1					1		0		1	0	1		1	1			1	1	1		1	0	1							0	0			0			1						0	1	0				0	1
"R_3UD0xUxMrUS9DPT"	4	3	"I"	0	1		1	1	1	1	0		1		1	1									0	1	1		1	1		1	0			1		1			1		1		0	0	1				1	1			1	1
"R_a8EobD0Qyb8D0rj"	6	1	"R"							0	0		1		1	0		1	1	1		0	0		1	1	1		1		0			1	0		0			0			1	0				1	0			1	1	0	0	1
"R_416w46syxpaUe3j"	4	1	"R"		1		1	1	0	0	0		1	1	0	0					1	0					0	1					0	1	0				0			0	1		0	1	1	1	0				0		1	1
"R_4O2wvJWIE0qKRVP"			"I"																																																					
"R_4N2J7F4r9mf17Nz"			"I"																																																					
"R_9Y0ld6MPlIP3AJT"	3	2	"D"			0	1		0		1		0		1	1		0	1	1	1	1					1	1	0	1	0		0	0					0		1					0	1			1	1			0	0	1
"R_a8AwuwMmeemmX6R"	3	2	"D"	1	1		0	1	0								1	1				1	1	1	1	0	0			1	1			0		1		1			0				1	1			1	0	1	0	0		0	0
"R_7WilFyBWkfzyudD"	4	3	"I"																																																					
"R_b14qKu4k5LrwXkN"	4	1	"R"	1	0		1	0	0			0		0	0	0		1			1		1		1				1	0		0	0	1	1		0				0		1	0	0	1				0					1	0
"R_8Dox4hhQbtpcqX3"	3	2	"D"			1	0	0				0			1	0	1		1	1		0	0		0	0		1	0	1			0	0				1	0				0	1	0			0					1	0	0	0
"R_5gA4KcVd8ZmNDff"	3	1	"R"		1	0	0		1	0	1	0	1				0					1			0	1	0				1	0	0			1						1			0	1	1	1	0		1		0	0	1	1
"R_5dbNenfQKIpuZTv"			"I"																																																					
"R_e9yF5vUCPSiLXXD"	6	5	"I"																																																					
"R_3ZSl4hK7JQANkQB"	1	2	"D"			0	1	1		1	1		0	0	1	1	0	1							0		1	1	0	0	0				1		0		0	0				1					1	1	0	1			0	1
"R_0xIzOcmLQDWm3id"	1	5	"I"		1		1			1	1	1							1	1	0	0			0	0	1	1		0	0	1					0	1							1	0	0			1		1			0	1
"R_b9nEDQbhXQQZ1Vr"	2	2	"D"																																																					
"R_9NAIUKBYu8XKWup"			"I"																																																					
"R_cMkclybYeJubotT"	2	2	"D"	0			1	1	1	1			0	0			1	1				1			0	0	1			0		1			1	1	0	1				1	0	1		0		0		1	0				0	1
"R_3xGwXLW5wmMHVbf"	1	2	"D"	0	1						1	1	0		1	1		1			0	0	0			0	1		1		0	1	1		1	1		1	0					1	1		0		1			1			0	1
"R_3fVqgnYtOs4phZ3"	5	1	"R"	1					0	0			1	1		0		1	0			0	0	1		0	0						0	1		0	1		1			0	1	0	0		1			1	1		1		1	1
"R_396mMyNwBDj73DL"			"I"																																																					
"R_b7NKGegyWZtvb4F"	3	2	"D"																																																					
"R_1Hd1JB7KWDUt17n"	5	1	"R"	0			1	1	0		1		1			0		1	0		1			1	1	0		1	1			1	0	1	1	1				0				0		1		1				1		0	0	1
"R_4MIjAPNiTqFS9al"	3	2	"D"	0	1					1						1			1							0				1		1					0				1				0				0	1			1			0
"R_1KRP7eMyzeRtl5j"	6	1	"R"																																																					
"R_egGghW6tOFWquIR"	6	1	"R"	1	0	1	1			0	0	0					1			0		0	1		1	0		0	1			0	0	1		1		0		0		0				1		1				1	1		1	1
"R_8Dn03k6uGe2xlwp"	2	3	"I"	0	1	1		1	1			1	0				0	1	1				0	0		0				0	0				1	1		1						1	1		0		1	1	0		1	0	0	1
"R_1Y0WpY4QcTtmW3z"	2	2	"D"	0	1			1		1						1		1				0		0	0	1	1		0	0	0	1							0	0		1	0			0	0		0		0	1			0	1
"R_aYnVsBzMPUFn0qx"	3	2	"D"																																																					
"R_7VOTJsUtBenmJmZ"	4	2	"D"	0		0	1	1		1	0	0			1		1	1	1	1		0								1		0				1			0	0		1			0		0	0	1	1	1		1		0	1
"R_9TTIwDAYexfMLPv"	3	3	"I"	0	1	0	1				1	1		0					0	1	0		1	0			1	0					0		1	1	0		0				0		1		0		1	1		1	1		0	1
"R_cNKsBBTcr2j5eSN"	5	1	"R"	1	1	0		1	0	1					0	0		0	0			0		1			0			0	1	1	0	1						0	1		1	0		1	1		0					0	1	0
"R_3t3qYAMjQgyYd0h"	3	2	"D"	0	1	1								0	1		0		1	1	0	0						1		0	0	1							0	0					1		1		1		0			0		
"R_0wklLnZTmimntpr"	5	3	"I"	1	1				0	0		0	0	1			1		0		1	0			0	0									0	1				0		0	0	0		1	1	1	0	0		1		0	1	0
"R_3eqoy6xnxKn4iih"	2	2	"D"																																																					
"R_bK31jt0UPB8RSSx"	4	3	"I"																																																					
"R_etfCRMjMdZirVGd"	5	2	"D"			1	1	0	1		0	0			1			1		1	1	0	1				0	0		1		1	1			1	0			0		1	1	0				0	0				1		0	0
"R_8G5quHtDmRVWyP3"	7	1	"R"					1				0				0							1		0																														1	1
"R_6FNyYRmw2Hb0rZ3"			"I"																																																					
"R_0fg8p6qsHhDxirH"	4	1	"R"		1	0	1	0				0	0		1	0	0	1		1	1						1		1	1	0	0				1		0	0		1				0		1				0		1	0	0	1
"R_bE1Jz6cQhbPZp65"	6	1	"R"	0	0	0		0	0		0			0	0		1				1	1	1				0	0			1		0		0	0	1	1					0	0			0			1	1	1			0	1
"R_82C5EleoX8Kqlwx"	6	1	"R"			0		0	0	0	0		1	1		0	1					1	1		0	1				1		0	0		1		1		1		1	1	1			1			1	1			1		1	1
"R_dmuAD5KCGXDkFuJ"	4	2	"D"					1	0		0	0	0	1				0	1			1	0	1	0	0			1		0		0	0	1	1		0		0	1			1	0	0		1							0	1
"R_0fiYqCinAxJZQAR"	7	3	"I"																																																					
"R_08ONePEsJjqxe9D"			"I"																																																					
"R_bJhNQ2IaAPRAic5"	4	2	"D"																																																					
"R_73xrBbuX4bTWsfP"	4	2	"D"			1	0	1	0		1	0	1	1	0			0			1					0	0					0	1			1				0	0		0		1		1		0	1	1	1	0		1	1
"R_0iwqkVTfYdyjCRL"	4	3	"I"		1	0		1			0	0			1		1	1	1	1		0		0	0			1			0			0				1		0		1		1	1	0	0		1				1	0	0	0
"R_eG9ESjI0TYepyh7"	3	3	"I"	0	0		0	1	1	1							1	1	0	1	1		0		1				1	0							0	1	1	0			1		0		1				1	1	1	0	0	1
"R_d12C5dj1ANjHd6B"	4	3	"I"	0	0		1				1		1		0		1	1	0	1		0		1		0			1						0		0	0	0		0		1	1	1	0		0			1		1		1	0
"R_0oEqpI4UAXAWBmd"	3	5	"I"		1	1	1	1					0	0		1			1		0		0	1	0	1			0	0	0	1	0			0					1	1	0	1			0	0			0				0	1
"R_eJz31yRIziIf68R"	5	1	"R"			1	1		0	0		0				0			0	1	1	1	1	1		0			1					1	0				0		1		1	0	0		1			1	1	1	1		1	1
"R_9mookrJLAlK9tpb"	5	3	"I"																																																					
"R_4T8v16CjHnGVt5z"	4	2	"D"																																																					
"R_4JzsHB2KEOlPG3H"			"I"																																																					
"R_6QJ4fSXpNiMxzVP"	7	3	"I"		0			0	0	0	0			1	0	0	1		0			1	1				0			0				1	1		1	0	1			0	1				1	1			1	1		1	1	1
"R_byDFK7wm8sa76RL"	6	3	"I"																																																					
"R_6RqZIfNBrHoaxTv"	2	2	"D"			0	1	1	1	1	1	0	0			1	1						0				1	1	0	0			1					1				1	0	1		0			1	1		1	1		0	1
"R_ctMaSPDO2yuxnY9"	5	1	"R"		1	1						0			0	1	1	0	0			1		1		0	0	0		1		0			1	1	1		1	0	0			0			1				1			1	1	1
"R_8dFyPiwS3nkoVEh"	6	1	"R"			1			1		0	0	1		0		1	0							0					1		0		1				0	0			0	1	0	0	0				1				1	1	1
"R_aXXBbgGixH0nASV"	2	3	"I"	0	1				1	1		1	0	0	1		0		1	1			0		0			1	0		0		0						0		1	1	1	1				0	1		1		1		0	1
"R_bE2Fn1xrnBKE3YN"	6	5	"I"	1		1		1			0		1	1		0	1	0	1	0		1		1					0					1	1		0			0	0				0	1	1			1	1	1	1		1	1
"R_b9jtLXOR8e4D7lb"	5	1	"R"		0	1			0	0	0	0	0	0		0			1		1				0		0				1	1			1	0			0	0	1	0	1	0				1		1			1		0	1
"R_e2pbAJ3RrilxbU1"	4	3	"I"		1	1	0		0	1			1						1	1		0	1	1		0	1		0	1		0				1			0	0						1	1			1	1					1
"R_3z1MnRKa7v2MdGB"	6	3	"I"	1		1	1		0	0	0	0		0						0	1	0		1	1				1		1				1			1		0		0		0		1			0	1	0	1		1	1	1
