poll	change_SQ	female	age_cat	edu_cat	catholic	race_gender	race_wb	date_poll	id	abort_mother	abort_deformed	abort_money	weight	age	party	religion	year	educ	poll_w_lean	dem	gop	ind	dem_w_lean	gop_w_lean	ind_pure	party_missing	state	region	protestant	jewish	legal_counts_62	legal_counts_65	abort_enough_children	legal_counts_69	educ_temp	state_temp	nes_allow_abortion	sstate_initnum	poll_type	allow_early
"gallup_1962_08_23_index"	0.0	1.0	2.0	2.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 92"	1.0		0.0	2	36.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"WV"	"south"	1.0	0.0								50.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	2.0	2.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 93"	1.0		0.0	2	36.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"WV"	"south"	1.0	0.0								50.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	2.0	2.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 94"	1.0		0.0	2	36.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"WV"	"south"	1.0	0.0								50.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	2.0	2.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 95"	1.0		0.0	2	36.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"WV"	"south"	1.0	0.0								50.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	2.0	2.0	1.0	2	1.0	965.0	"gallup_1962_08_23_index 96"	1.0		0.0	2	35.0	2	2	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0								35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	3.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 97"	1.0	1.0	0.0	2	39.0	2	3	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NJ"	"northeast"	0.0	1.0	2.0							32.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	3.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 98"	1.0	1.0	1.0	2	39.0	2	3	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	0.0	1.0	3.0							21.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	3.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 99"	1.0	1.0	1.0	2	39.0	2	3	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	0.0	1.0	3.0							21.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	3.0	3.0	1.0	2	1.0	965.0	"gallup_1962_08_23_index 100"	1.0	0.0	0.0	2	47.0	2	2	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NJ"	"northeast"	0.0	0.0	1.0							32.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	3.0	3.0	1.0	2	1.0	965.0	"gallup_1962_08_23_index 101"	1.0	0.0	0.0	2	47.0	2	2	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"NJ"	"northeast"	0.0	0.0	1.0							32.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	3.0	2.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 102"	1.0	1.0	0.0	2	51.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"WV"	"south"	1.0	0.0	2.0							50.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	3.0	2.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 103"	1.0	1.0	0.0	2	51.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"WV"	"south"	1.0	0.0	2.0							50.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	3.0	2.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 104"	1.0	1.0	0.0	2	51.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"WV"	"south"	1.0	0.0	2.0							50.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	3.0	2.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 105"	1.0	1.0	0.0	2	51.0	2	1	1962.0	"Grade 9-11"	0.0	1.0	0.0	0.0				0.0	"WV"	"south"	1.0	0.0	2.0							50.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	3.0	3.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 106"	1.0	0.0	0.0	2	50.0	2	1	1962.0	"HS Grad"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	1.0	0.0	1.0							21.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	4.0	1.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 107"	0.0	0.0	0.0	2	66.0	1	1	1962.0	"Grade 1-4"	0.0	0.0	1.0	0.0				0.0	"TN"	"south"	1.0	0.0	0.0							43.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 108"	1.0	1.0	1.0	2	38.0	3	1	1962.0	"College Grad"	0.0	0.0	0.0	1.0				0.0	"MT"	"west"	1.0	0.0	3.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 109"	1.0	1.0	0.0	2	55.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"OH"	"midwest"	1.0	0.0	2.0							36.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 110"	1.0	1.0	1.0	2	45.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"OH"	"midwest"	1.0	0.0	3.0							36.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 111"	1.0	1.0	0.0	2	50.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0			1.0	0.0	2.0								"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 112"	1.0	1.0	0.0	2	50.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0			1.0	0.0	2.0								"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 113"				2	60.0	3	1	1962.0	"College Grad"	0.0	0.0	0.0	1.0				0.0			1.0	0.0									"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 114"	1.0	1.0	0.0	2	50.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0			1.0	0.0	2.0								"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 115"	1.0	1.0	0.0	2	50.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0			1.0	0.0	2.0								"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 116"	1.0	1.0	0.0	2	31.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	2.0							39.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 117"	1.0	1.0	0.0	2	38.0	3	4	1962.0	"College Grad"	0.0	0.0	0.0	1.0				0.0	"NJ"	"northeast"	0.0	0.0	2.0							32.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 118"	1.0	1.0	0.0	2	38.0	3	4	1962.0	"College Grad"	0.0	0.0	0.0	1.0				0.0	"NJ"	"northeast"	0.0	0.0	2.0							32.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	4.0	1.0	1	1.0	965.0	"gallup_1962_08_23_index 119"	1.0	0.0	0.0	2	52.0	1	2	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"CT"	"northeast"	0.0	0.0	1.0							7.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 120"	1.0	1.0		2	24.0	3	5	1962.0	"College Grad"	0.0	0.0	0.0	1.0				0.0	"CT"	"northeast"	0.0	0.0								7.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	1.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 121"	1.0	0.0	0.0	2	28.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"MA"	"northeast"	1.0	0.0	1.0							20.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 122"	1.0	1.0	0.0	2	59.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"MD"	"south"	1.0	0.0	2.0							21.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	1.0	4.0	1.0	1	1.0	965.0	"gallup_1962_08_23_index 123"	0.0	0.0	0.0	2	25.0	1	2	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"ID"	"west"	0.0	0.0	0.0							14.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 124"	1.0	1.0	0.0	2	50.0	3	1	1962.0	"College Grad"	0.0	0.0	0.0	1.0				0.0	"TX"	"south"	1.0	0.0	2.0							44.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 125"	1.0	0.0	0.0	2	50.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"MO"	"midwest"	1.0	0.0	1.0							25.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 126"	1.0	1.0	0.0	2	35.0	1	5	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"MN"	"midwest"	0.0	0.0	2.0							24.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 127"	1.0	1.0	0.0	2	35.0	1	5	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"MN"	"midwest"	0.0	0.0	2.0							24.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 128"	1.0	1.0	0.0	2	35.0	1	5	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"MN"	"midwest"	0.0	0.0	2.0							24.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 129"	1.0	1.0	0.0	2	35.0	1	5	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"MN"	"midwest"	0.0	0.0	2.0							24.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 130"	1.0	1.0	0.0	2	28.0	3	1	1962.0	"College Grad"	0.0	0.0	0.0	1.0				0.0	"MN"	"midwest"	1.0	0.0	2.0							24.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 131"	0.0	0.0	0.0	2	59.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 132"	0.0	0.0	0.0	2	59.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 133"	0.0	0.0	0.0	2	59.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 134"	1.0	1.0	0.0	2	45.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"NJ"	"northeast"	1.0	0.0	2.0							32.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 135"	1.0	1.0	0.0	2	45.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"NJ"	"northeast"	1.0	0.0	2.0							32.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 136"	0.0	0.0	0.0	2	30.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 137"	0.0	0.0	0.0	2	30.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 138"	0.0	0.0	0.0	2	30.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 139"	0.0	0.0	0.0	2	30.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	4.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 140"	1.0	1.0	0.0	2	74.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"CT"	"northeast"	1.0	0.0	2.0							7.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 141"	1.0	1.0	0.0	2	56.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"MA"	"northeast"	1.0	0.0	2.0							20.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	4.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 142"	1.0	1.0	0.0	2	74.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"CT"	"northeast"	1.0	0.0	2.0							7.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 143"	0.0	1.0	1.0	2	50.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"MT"	"west"	1.0	0.0	2.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 144"	0.0	1.0	1.0	2	50.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"MT"	"west"	1.0	0.0	2.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 145"	0.0	1.0	1.0	2	50.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"MT"	"west"	1.0	0.0	2.0							27.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 146"	0.0	1.0	1.0	2	50.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"MT"	"west"	1.0	0.0	2.0							27.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	4.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 147"	1.0		0.0	2	76.0	3	1	1962.0	"College Grad"	0.0	0.0	0.0	1.0				0.0	"MD"	"south"	1.0	0.0								21.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 148"	0.0	0.0	0.0	2	59.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"PA"	"northeast"	1.0	0.0	0.0							39.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 149"	1.0		0.0	2	40.0	1	1	1962.0	"College Grad"	0.0	0.0	1.0	0.0				0.0	"NJ"	"northeast"	1.0	0.0								32.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 150"	1.0	1.0	1.0	2	33.0	2	3	1962.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"NJ"	"northeast"	0.0	1.0	3.0							32.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	1.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 151"	1.0	0.0	0.0	2	28.0	2	1	1962.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"MD"	"south"	1.0	0.0	1.0							21.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 152"	1.0	1.0	1.0	2	32.0	2	3	1962.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	1.0	3.0							35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 153"	1.0	1.0	1.0	2	32.0	2	3	1962.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	1.0	3.0							35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 154"	1.0	1.0	1.0	2	32.0	2	3	1962.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	1.0	3.0							35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 155"	1.0	1.0	1.0	2	32.0	2	3	1962.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	1.0	3.0							35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	4.0	1.0	1	1.0	965.0	"gallup_1962_08_23_index 156"	1.0	1.0	0.0	2	31.0	2	2	1962.0	"College Grad"	0.0	1.0	0.0	0.0				0.0	"NY"	"northeast"	0.0	0.0	2.0							35.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	1.0	4.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 157"	1.0	1.0	0.0	2	26.0	3	3	1962.0	"College Grad"	0.0	0.0	0.0	1.0				0.0	"NJ"	"northeast"	0.0	1.0	2.0							32.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	1.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 158"	1.0	0.0	0.0	2	24.0	3	1	1962.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"IL"	"midwest"	1.0	0.0	1.0							15.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	1.0	3.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 159"	1.0	0.0	0.0	2	24.0	3	1	1962.0	"HS Grad"	0.0	0.0	0.0	1.0				0.0	"IL"	"midwest"	1.0	0.0	1.0							15.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 160"	1.0	0.0	0.0	2	47.0	3	1	1962.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"MI"	"midwest"	1.0	0.0	1.0							23.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	2.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 161"		1.0	0.0	2	44.0	3	1	1962.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"MI"	"midwest"	1.0	0.0								23.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 162"	1.0	1.0	0.0	2	57.0	3	1	1962.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"IL"	"midwest"	1.0	0.0	2.0							15.0	"status quo"	
"gallup_1962_08_23_index"	1.0	0.0	3.0	2.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 163"	1.0	1.0	0.0	2	57.0	3	1	1962.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"IL"	"midwest"	1.0	0.0	2.0							15.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	3.0	1.0	0.0	3	2.0	965.0	"gallup_1962_08_23_index 164"	1.0	0.0	0.0	2	47.0	3	1	1962.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"MI"	"midwest"	1.0	0.0	1.0							23.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	2.0	1.0	4	2.0	965.0	"gallup_1962_08_23_index 165"	1.0	1.0	0.0	2	40.0	4	2	1962.0	"Grade 9-11"	0.0	0.0	0.0	0.0				1.0	"PA"	"northeast"	0.0	0.0	2.0							39.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	2.0	1.0	4	2.0	965.0	"gallup_1962_08_23_index 166"	1.0	1.0	0.0	2	40.0	4	2	1962.0	"Grade 9-11"	0.0	0.0	0.0	0.0				1.0	"PA"	"northeast"	0.0	0.0	2.0							39.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	1.0	1.0	6	1.0	965.0	"gallup_1962_08_23_index 167"	1.0	1.0	1.0	2	34.0	0	2	1962.0	"Grade 8"	0.0	0.0	0.0	0.0				1.0			0.0	0.0	3.0								"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	1.0	0.0	4	2.0	965.0	"gallup_1962_08_23_index 168"	1.0	1.0	0.0	2	40.0	3	1	1962.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"NC"	"south"	1.0	0.0	2.0							28.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	1.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 169"	1.0	1.0	1.0	2	35.0	3	1	1962.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"NC"	"south"	1.0	0.0	3.0							28.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	1.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 170"	1.0	1.0	1.0	2	35.0	3	1	1962.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"NC"	"south"	1.0	0.0	3.0							28.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	1.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 171"	1.0	1.0	1.0	2	35.0	3	1	1962.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"NC"	"south"	1.0	0.0	3.0							28.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	1.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 172"	1.0	1.0	1.0	2	35.0	3	1	1962.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"NC"	"south"	1.0	0.0	3.0							28.0	"status quo"	
"gallup_1962_08_23_index"	1.0	1.0	2.0	1.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 173"	1.0	1.0	1.0	2	35.0	3	1	1962.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"NC"	"south"	1.0	0.0	3.0							28.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	1.0	2.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 174"	1.0	0.0	0.0	2	21.0	3	1	1962.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"TN"	"south"	1.0	0.0	1.0							43.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	1.0	2.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 175"	1.0	0.0	0.0	2	21.0	3	1	1962.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"TN"	"south"	1.0	0.0	1.0							43.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	4.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 176"	1.0	0.0	0.0	2	73.0	3	1	1962.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"VA"	"south"	1.0	0.0	1.0							46.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	4.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 177"	1.0	0.0	0.0	2	73.0	3	1	1962.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"VA"	"south"	1.0	0.0	1.0							46.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	4.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 178"	1.0	0.0	0.0	2	73.0	3	1	1962.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"VA"	"south"	1.0	0.0	1.0							46.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	2.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 179"	1.0	0.0	0.0	2	36.0	3	1	1962.0	"Grade 9-11"	0.0	0.0	0.0	1.0				0.0	"GA"	"south"	1.0	0.0	1.0							11.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 180"	0.0	0.0	0.0	2	31.0	3	1	1962.0	"Grade 1-4"	0.0	0.0	0.0	1.0				0.0	"VA"	"south"	1.0	0.0	0.0							46.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 181"	0.0	0.0	0.0	2	31.0	3	1	1962.0	"Grade 1-4"	0.0	0.0	0.0	1.0				0.0	"VA"	"south"	1.0	0.0	0.0							46.0	"status quo"	
"gallup_1962_08_23_index"	0.0	0.0	2.0	1.0	0.0	1	1.0	965.0	"gallup_1962_08_23_index 182"	0.0	0.0	0.0	2	31.0	3	1	1962.0	"Grade 1-4"	0.0	0.0	0.0	1.0				0.0	"VA"	"south"	1.0	0.0	0.0							46.0	"status quo"	
"gallup_1962_08_23_index"	0.0	1.0	2.0	1.0	0.0	2	1.0	965.0	"gallup_1962_08_23_index 183"	0.0	0.0	0.0	2	44.0	3	1	1962.0	"Grade 5-7"	0.0	0.0	0.0	1.0				0.0	"VA"	"south"	1.0	0.0	0.0							46.0	"status quo"	
